Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
-0.2196361449999998,3.384655056475073,3.377521253098464,11.40764981513182,0.0590835061818965,0.5248350016329337,17.70113,2.7746638411597804,1.3241296660284467,3.674014705336107,-0.348886436,4.198880343774023,4.18436069144464,17.508874396107068,-0.4363155616010069,2.806102393400452,29.7223,3.9739879762808576,1.5090669351341346,5.997013855626055,0.0084846956,3.05578061604852,3.0557688367018945,9.337723183358449,0.7886652602650152,6.034075135070939,24.74527,4.92646622631792,1.598716567545367,7.876023175467161,-0.422596913,3.628151821124749,3.603456325009879,12.9848974862537,-1.0402464106697755,5.636077519857018,28.01798,5.1313453564984846,1.378254556476924,7.072300118450741,10,1
-0.206210655,5.018052862701522,5.0138140869632775,25.138331698631408,0.723817130966467,1.1210911591171815,26.437600000000003,3.118859132857826,1.3201672259364632,4.11741560951152,0.4619304639999999,5.289959286530716,5.269752318618144,27.770289499581303,0.0497544969200339,0.2908997354230944,27.5127,2.897640448581361,1.3123427924111275,3.802697557694695,-0.1227596689999999,4.001341184608876,3.999457630643706,15.995661339314172,0.3548142435182165,0.92264194182687,23.56321,3.4306747079709026,1.3495445748478712,4.629848440209936,0.6040594115,5.333410073787767,5.299091926222748,28.08037524255912,0.3621796457059054,1.9235428712444536,32.0216,3.4804374205595097,1.4205781886292432,4.944233486535864,10,1
0.3186181680000001,3.698926284641404,3.685178166959011,13.580538122231378,-0.0216976475656551,0.325350010816483,20.06238,2.973754855746302,1.298609532155883,3.86174640196699,-0.2011413299999999,3.2421881469469414,3.235942852642653,10.471326145569073,-0.5582142588098175,1.349044545969269,19.21389,3.577923141481968,1.3594044269307224,4.863844557748465,0.1922443327999999,3.1477061068152747,3.1418300163103123,9.871095851388455,-0.6019135568738402,4.526149858967873,23.9597,3.9829957354833065,1.5072311910968077,6.003295406526009,0.1370657009999999,3.312101740933533,3.309264410092418,10.951230935904318,0.2526568624160561,2.145698466952661,21.03237,3.697138843491142,1.4664237972727647,5.421572381916918,20,1
-0.291427463,3.5951154807745738,3.5832841575731025,12.839925353914378,0.5171759412091254,3.1403661132487404,24.0373,4.09224684955885,1.3512117999149131,5.529492231288547,-0.2375263579999999,3.4768260336811143,3.468702999355523,12.031900497738002,-0.1250225302348406,1.7384738361728085,22.33924,3.631846942491614,1.3774138431046303,5.002556254625175,0.0997588919999999,3.367436417870678,3.3659584358498305,11.329676191868636,-0.1384418566164352,1.0915228184448882,21.19247,3.3500855250396717,1.3074614544662817,4.380107693154805,0.1659531257,2.7445553359608743,2.7395334552112534,7.505043552221708,0.5367723386622184,3.500607169520535,20.98325,4.360451342771033,1.439885796179629,6.278551953388402,0,1
-0.0750249099999999,5.556993863018717,5.556487384715921,30.87455205650718,-0.0064034747458895,0.1809138621313817,27.293,2.541571998844662,1.2961518685021796,3.294263295235328,0.0940406849999999,4.74147338486597,4.740540708501203,22.472726208957084,0.0406960001551333,0.400857752027929,24.9986,2.8233417997723107,1.3403529598769732,3.7842745380691976,0.132872655,4.240972894965188,4.238890887175874,17.968195953382665,-0.6176968749274813,2.3127445608569364,28.1779,3.8475133899986735,1.393162866135914,5.360212781906857,0.3430369719999999,4.5739578658150055,4.561076210072796,20.803416194092023,-0.7330222276272539,1.3255930659331785,25.5767,3.2430556719518213,1.3471102665657562,4.368753590730606,20,1
-0.053549376,4.180116979639338,4.179773968505846,17.47051042779911,-0.0477009676579666,-0.751305743181867,18.105220000000003,2.252501555784784,1.2170234381007596,2.741347187748508,-0.2809785820000001,4.716682213025879,4.708305654386934,22.16814213513198,-0.0514261539172358,0.7192971858888413,27.210700000000003,3.1323288983087862,1.3219177406788902,4.140681140315548,-0.0101073589999999,4.413544341905848,4.413532768572493,19.479271499263174,-0.2782861360946813,0.2026201527886879,23.9711,2.8005156496655124,1.2791316949295397,3.582228329633348,-0.6164957430000002,3.863263344689401,3.8137562414611152,14.544736669283614,-0.3420073503835911,1.6248887496156952,24.175,3.4695796802010785,1.3362759449122192,4.636315865608932,30,1
-0.010869167,4.344461955691713,4.34444835918916,18.874231545661388,0.2396509636367378,0.3734579087713285,24.6227,2.9373257563647406,1.23221793458106,3.61942547669951,-0.334700623,4.826694845299168,4.815076180352806,23.18495862260097,-0.0720091481219688,0.4505712869628442,25.8603,2.76313303978374,1.3077505408341257,3.613488727173827,-0.0177670538,3.9772079079458074,3.977168223098682,15.817867074825926,-0.6128663106867132,3.291416707710716,25.396700000000003,3.8325881756261713,1.5118736858550808,5.794389211448539,0.2436797959999999,3.824634099050528,3.816863391404184,14.568446148641447,-0.1871840099139559,1.1212744701013628,21.00437,2.8979765679418974,1.3774552205677086,3.991832952594457,20,1
0.3194654230000001,4.369872587690868,4.358179468098981,18.99372827615952,-0.5629597564263698,0.8031255343024912,24.3011,3.110777197095166,1.325581265712418,4.123587974274738,-0.1388729959999999,4.044084227359072,4.041699089362839,16.335331528956406,0.0902680120681155,0.2502926087011814,21.84086,3.0785214402248378,1.2764775938232469,3.929663640551477,-0.0767480456999999,3.271980660224332,3.271080429821817,10.699967178363284,-0.176815836731623,0.5197611595639233,17.71491,2.942395142194981,1.3327026926650276,3.921337928887748,0.066782631,3.422547601333776,3.421895989592948,11.7093721635923,0.7314225997487871,1.120056304269342,20.33725,3.8203413138518574,1.3018316392920777,4.973441195267013,10,1
-0.2315929978,1.8082941903138383,1.7934025097821156,3.216292562092791,-0.1142701938390147,-0.2167262744514748,9.34821,2.8507971919686974,1.2197911807910378,3.477377272987272,0.149671131,1.891611685570551,1.8856811293355624,3.5557933215322413,-0.443966077528191,0.5804344289521772,10.647290000000002,3.219196649318269,1.263666036428515,4.067989470327973,0.1295042659999999,1.6874962075529076,1.682519567670239,2.830872095593248,0.1673159892288752,-0.3665688322257576,7.75572,2.5903821178590407,1.258215346408488,3.259258533752366,0.84744605495,1.7461646545898246,1.526737104051802,2.3309261848884826,0.1347405541830835,-0.170777178408152,7.65596,2.4667662288765126,1.270693553337806,3.1345039446247958,20,1
-0.2639847839000001,4.827171942370272,4.819948235725779,23.23190099507605,-0.0098418970148573,0.4854841225916675,26.6267,3.1450298811078654,1.3100091772443865,4.120018006959125,-0.23348169,4.658333029430853,4.652478147559769,21.64555291352118,-0.2496593898738932,-0.1889152441035664,24.1819,2.936264950054712,1.2374061794294695,3.633352393639864,0.297618002,5.146443027592546,5.137830219182165,26.397299361141453,0.4190430644457782,1.8070905031645648,33.6678,3.5488005797556794,1.3473843254642446,4.781598275361226,0.419016905,6.830596272869077,6.817732047848253,46.481470276257134,0.0720830040147338,-0.2003739816041214,33.612700000000004,2.483589912550108,1.2615120688059995,3.133078648646798,70,1
-0.6752592332000001,3.633651704258889,3.5703570795988577,12.747449675841684,0.3921707740170323,-0.0785916645267872,15.92142,2.3558972341698285,1.2546679903913285,2.9558688483643474,0.170281412,4.318618549193666,4.315260179197415,18.6214704141669,-0.4982170279284285,0.2311686783097424,21.19334,2.7104963929230483,1.2514732883819948,3.3921138339989425,-0.0849631249999999,3.1890795568339647,3.187947566571093,10.16300968720655,0.3921315951030827,0.532319532801079,17.038780000000003,2.756974181205024,1.3000813125881694,3.584290612272721,1.001229383,3.821929454195186,3.6884528566137527,13.604684475462152,0.4651884265267414,1.5566045159981785,24.11673,3.711476145753991,1.37231200599038,5.093303274765103,70,1
-0.3657992729999999,4.42344747806141,4.408296551168094,19.43307848304052,-0.09496301552631,-0.2480482322712158,22.08063,2.941958747005006,1.2184463161320171,3.5846187975006147,0.115331303,4.104785666055999,4.103165126436798,16.835964054807103,-0.3229301276387311,0.8777963880395214,24.47823,3.623624035476517,1.2792361485422226,4.6354708549080055,0.2175753,4.819887399913634,4.814974095119946,23.18397553667614,0.0283891612994298,0.2513381518006352,27.3227,3.004966464623121,1.2782584663233572,3.841123824422272,0.7460859017000001,4.811280691464677,4.75308086606417,22.59177771934532,-0.6909827519671515,1.255868048855346,28.1336,2.977273810985918,1.2941340451699068,3.852991400589631,70,1
-0.2028951057999999,3.5581290621039656,3.552339510608643,12.619115998631251,0.751895041429513,0.6282230560212199,19.7207,3.5621529682527457,1.227471842573561,4.372442467470076,-0.03944453,3.0215496885223225,3.02129221513948,9.128206649262426,0.1629769545409716,0.2632180755019031,15.91874,2.7495228794542537,1.2655322910712534,3.4796099889885714,-0.032211827,2.87668611697938,2.8765057646080288,8.27428541382322,0.1803722394734871,0.4372095673110894,16.70644,3.299376301077354,1.2589528153334086,4.153759083085662,0.5427475279999999,3.6310217637315727,3.590228985669609,12.88974416954223,0.2641756914208839,0.0146037984204312,18.15655,3.061837885701497,1.264131626994891,3.870566108046431,50,1
-0.4256047480000001,4.843215171436689,4.824478603467361,23.27559379531437,0.151652385631356,-0.3271467821408573,22.950000000000003,2.5301787276085284,1.2408312998259607,3.139524959370485,0.095633876,4.913142756245864,4.912211915727213,24.12982590501242,-0.2880085047131678,-0.5144546348657717,23.3933,2.531007262956419,1.2029679362539538,3.044720583762452,0.1586213597,4.364334089873422,4.36145059725296,19.0222513122782,0.0559271024852345,-0.2494538812609907,21.3743,2.594576805262041,1.2461699652326608,3.233283687206866,-0.06092253,5.244580642119978,5.2442267835247165,27.501914557037995,-0.208924650197829,0.7623651300244503,29.9209,3.2339287270724744,1.3035339658333944,4.215535938823323,90,1
0.1719399909999999,4.0271770258420485,4.023504869757824,16.188591436964927,0.1446229856990915,-0.6219226449051991,17.83289,2.422031596180089,1.220002733589384,2.954885168179567,-0.016659046,3.5922994501875545,3.592260822379714,12.90433781600418,-0.3906652043458794,-0.0632165670645448,17.3209,2.7698581752366165,1.2333990389021257,3.4163404112320386,-0.097206189,3.475434503958054,3.4740748334084945,12.06919594812226,-0.3933442001179896,1.1644441462622357,22.04647,3.650536353238993,1.3139755356214855,4.796715460052909,0.0894454129999999,4.731880673825201,4.731035217519914,22.3826942294137,-0.0215248291825129,-0.1440530142491769,22.37807,2.6419516597602626,1.291989060341693,3.4133726423618382,70,1
0.1016948279999999,4.596373393324958,4.595248255842511,21.116306532823646,0.2265917027856502,0.4462031445056804,24.7293,3.046858643020149,1.268729091829957,3.865638199093209,0.1474157339999999,3.886070698005342,3.883273628173138,15.079814071264966,-0.2922434558476156,0.5167544804240753,21.45103,3.060778077482019,1.2758145026714829,3.904985060710499,-0.1362822839999999,3.265555386070277,3.26271039452789,10.64527911856034,-0.4626751687151606,0.6457326898059499,18.84601,3.5977953551534574,1.2680563250070176,4.56220715618321,-0.8326085190000001,4.097694796936039,4.012214563420718,16.097865702925304,-0.12847857765407,-0.2131561257968295,19.70808,2.770240479717501,1.2451659949772658,3.44940924325374,60,1
-0.5170134999999998,4.651190914188705,4.622366705601072,21.36627396104931,0.1572793148241183,0.1471413672512689,27.0161,2.9853644488428857,1.2222605837190497,3.648893293856805,0.5908418980299999,3.4941686347393066,3.4438525374249487,11.860120299528257,-0.3057505553761103,0.7779409770342336,20.25818,3.2172459818438943,1.3091757930268415,4.211940559642899,-0.0406221964999999,2.589462890281393,2.589144240341968,6.703667897295985,-0.057060621562798,0.6013549589152616,14.67308,3.3599709162290896,1.3240502767095443,4.448770421369147,0.6526269042999999,3.814747477253951,3.758507208852895,14.126376438999175,0.2753324951317897,0.4431171326777874,18.9079,2.752213629500245,1.3696450521732686,3.769555780168844,60,1
-0.0445895940000001,3.739231170978748,3.738965300470976,13.97986151812602,0.0214139906605,-0.0438239322562545,18.91515,2.641457440946257,1.2585029652514552,3.324282022016385,-0.1988750199999999,4.229065332221918,4.224386619453915,17.845442310621277,0.1008294860028353,-0.2330042775952598,20.65476,2.5697403909081364,1.2463040192603887,3.202677777644573,-0.0812241969999999,3.319749455286759,3.3187556517011667,11.014139075698436,-3.145760924906928e-05,0.0141314160777996,17.90322,3.009588565212062,1.2549978709364529,3.777027241735831,0.450445076,5.088495867012865,5.068519450699027,25.68988942211436,-0.1844193298601452,1.1444476258359009,29.9768,3.0431782602764272,1.3759483377088422,4.187256068579036,60,1
0.0342148399999999,3.521479303845476,3.521313083515267,12.399645832135796,0.2068893256426486,0.9377429214077052,20.93026,3.149471867657658,1.268467094324126,3.9950014286232864,-0.43254546,4.885977389719711,4.86679355200995,23.68567947788563,-0.2271975904054202,-0.3537924468414934,20.25831,2.473527615053761,1.241215568555016,3.0701809850554875,0.106045712,3.972896261582578,3.971480707779308,15.772659012263231,0.8000243617676307,1.1626329260365678,22.91113,3.51310456680292,1.308949606743078,4.5984768411639925,0.3754358498,4.625940946405748,4.610680813320118,21.258377562318262,-0.0225849157744236,1.0581357378315168,27.4443,3.012835693639559,1.3369812860401569,4.028104940309905,0,1
-0.7535532559000001,4.146170181180965,4.0771171999142615,16.622884661836707,-0.0286829795043637,0.3096416352663489,21.890790000000003,2.965869576655296,1.2911667304315275,3.829432124176357,0.384237553,4.901523622827686,4.886439944172283,23.87729532800242,0.736198710080819,1.4516238473793557,27.17125,3.598860549778102,1.3596564120749044,4.893213822669212,0.0297852049999999,4.5580621596326685,4.557964841092823,20.775043492638325,-0.7910110680725608,1.936099401749181,27.6523,3.839043739897176,1.3962222914042264,5.360158447320287,0.6483254930000001,4.344658949996084,4.296013902084975,18.455735446907376,0.0321976218963214,-0.1877308219159403,21.34496,2.682189818376999,1.2719281759674637,3.4115528032867597,50,1
0.292127704,5.941755711003118,5.934570105221932,35.219122333793855,0.0540581834532926,-0.7645081897360537,25.5988,2.230199396360381,1.2040162601553457,2.685196336606535,-0.0983387570999999,5.106029702672895,5.105082645112602,26.06186881342988,-0.1568480376326258,0.3215757556275598,29.1259,3.1174906780638727,1.2644386004502008,3.941875549887631,0.0047407439999999,4.514555004779239,4.514552515645775,20.381184416523595,-0.1372798138009301,-0.070587898036599,23.7034,2.704740552961122,1.2531697034230556,3.3894989165906004,-0.0923621315999999,5.604585373433023,5.603824269616749,31.402846444745684,0.1301005004215175,0.6793459692823349,32.0031,3.0837785221234517,1.3183452177274275,4.065484667172006,40,1
-0.146757629,3.877918849298708,3.875140874868488,15.01671680007651,-0.4111478395751682,0.3991367773618099,19.58997,3.018577864804186,1.28643430033032,3.883202103501964,-0.2354045279999999,5.423926219036369,5.418815399858835,29.363560337747263,-0.915841930345896,3.06383858387528,35.2185,4.467022415416366,1.3576210885819604,6.064523834337585,0.155299127,4.372822777473833,4.370064212840242,19.097461224347,-0.6561835167389428,1.7450754666686237,26.30446,3.939263234891773,1.3465025963750985,5.304228173586741,-0.997972533,4.236552581241729,4.117332704191335,16.95242859700353,-0.1682513862092328,-0.0603741745992856,20.65724,2.8687711923636185,1.277912344990724,3.6660381216752262,20,1
0.077515271,3.8716249476010858,3.870848888506099,14.983471117648904,0.1711738187298087,-0.8269411078750055,16.82403,2.379269718702392,1.1801832669841992,2.8079743096547656,-0.3630303529999999,3.77497487669306,3.7574784473719176,14.118644282464476,-0.2318588139092565,-0.0610230441723054,19.71817,2.9439666124971726,1.259423380531906,3.7077003832842528,-0.0149290959999999,2.357806312171949,2.357759047869504,5.559027727810507,0.0106713889667292,0.1725270650665273,12.39003,2.686272391121709,1.277023301474893,3.4304324375711,0.072695102,3.015591101008145,3.014714764388951,9.088505110624729,0.3114277875118075,-0.0714068174891746,15.09109,2.729282493653893,1.2574023573644086,3.4318062414338164,40,1
0.204587,6.031704728684004,6.0282340775271805,36.33960609345998,-0.0517816555591513,-0.3410331027821267,31.5963,2.7473659181615018,1.2060748566776212,3.3135289559876147,0.24268055,4.468091824026378,4.461496464033461,19.90495069858307,-0.2213380593961206,-0.4228671350122925,20.4028,2.2850918025223925,1.237915825583377,2.8287513052533155,0.0296998969999999,3.509813389146706,3.509687727241795,12.317907942751676,0.0367528695721638,0.3507223173126363,18.29034,2.77089660381186,1.2865944739870756,3.565020258453893,-1.5134549,4.262301039766945,3.98455322705876,15.876664419264376,-0.1972426591357856,0.9671466067234228,25.4786,3.356661077318529,1.328344962159713,4.458803831733662,40,1
0.2245413409999999,2.956262539708842,2.94772274643795,8.68906938986769,-0.0451507384078024,-0.950827628763898,11.27581,1.9091809080515136,1.1897796575649864,2.2715046070111398,0.34202044,3.3461148649197527,3.328589296963377,11.079506707859146,-0.936376273497008,0.5643588866324669,16.43759,3.1395216315301053,1.2105081282402677,3.800416453753339,0.0542977179999999,3.204597346770845,3.204137311781555,10.26649591275073,-0.1640223505867761,0.6729403872572073,20.03311,3.205426107698309,1.2758425796308055,4.089619114061743,0.171830617,3.555900965288642,3.551746882028912,12.6149059140021,-0.6408807587658496,1.021793745943098,20.9512,3.277397237370474,1.3364172734687685,4.379970280040723,30,1
-0.438595755,4.450549511216887,4.42888526781727,19.61502471548885,-0.2284991303804683,-0.2993319199674396,19.94982,2.406579226454098,1.280442467986761,3.081486244126556,0.0197430479999998,4.531794815315907,4.531751809199154,20.5367744601798,0.0466040758514063,0.1199986040156964,23.2235,2.6216544402776103,1.2857268458779696,3.3707314944801063,0.007954583,4.1203888253105525,4.120381146975771,16.97754079635337,0.1120110880158155,0.720033021414225,25.7442,3.466833011547974,1.2912203095955754,4.476445194487136,0.5047478880000001,5.250465312614178,5.226147296864512,27.312615568524244,0.2992205101322027,0.3282911153200794,26.6322,2.9103325305832506,1.3214026914275732,3.845721238861928,80,1
0.132976804,4.069806436814297,4.0676334154804366,16.54564160273304,0.1734072583652191,-0.6330841449858773,18.33277,2.4346710719137143,1.2042139175825777,2.931864789534188,-0.0716685689999999,4.622626912454353,4.622071309268686,21.36354318796475,-0.031913199218695,-0.2445719490494857,24.11548,3.0673684613824035,1.227883703291731,3.766371745722484,0.0173922859999999,3.804958560379796,3.804918810512937,14.477407154595182,0.6416155884781871,1.570487547544691,22.40166,3.429945370731533,1.3386224665666095,4.591401932357369,0.468312534,3.4902348994098213,3.458673593092703,11.962423023556788,0.2399367829544882,1.7189947189579984,22.0718,3.7196636828642298,1.361835402849894,5.065569690019528,10,1
-0.159710106,2.408305523577817,2.4030039902041143,5.774428176936896,-0.3281179905634416,0.6133449946770697,13.06936,3.182731561655337,1.2846356626540136,4.088650468756947,-0.0060981779999999,1.8331463724008128,1.8331362292179323,3.3603884348713398,-0.4402934576902476,0.072493495578072,8.80166,2.854261982990181,1.2751929006206593,3.639734617220524,-0.0226956486,1.816469669737413,1.8163278802602163,3.299046968610571,0.2269058557110554,1.1608939839081458,10.67685,3.18533807439594,1.3688639579310216,4.360294483866005,0.421663663,1.875903081643211,1.8278982813668596,3.341212127023918,0.5891776389642596,1.1820410678960789,11.7306,3.833311043820591,1.352925298289417,5.1861834873970905,10,1
-0.2745823679999999,4.184014201735881,4.174994534548644,17.430579363511054,0.4104795641663219,0.4036367349052359,22.56901,3.047743001137396,1.2564956555944922,3.829475840297657,0.5572226220000002,3.758713759412204,3.717180662104825,13.817432074726064,-0.7436536322351918,2.31275224530767,24.06417,4.131227061681952,1.286541848355323,5.314996499911828,-0.1799888871,3.1134152877525327,3.108208286864265,9.660958754531691,0.3436141318926211,1.9725309518519367,20.57855,3.8761934674996783,1.3826298792309533,5.359340905844891,0.4742173929999998,3.584351898264956,3.5528434239031523,12.622696394771872,-0.4210775597407193,2.579444947470181,22.8092,3.390654808720911,1.4224421821371007,4.823010424990627,50,1
0.2409889719999999,3.2763342972493703,3.26745937124043,10.676290742706906,0.0377036221568785,-0.4142658661738991,14.83075,2.527266526786224,1.2589354091785632,3.1816653190029007,-0.0508430299999999,4.339517714729276,4.339219858770654,18.82882898274961,-0.0712695125604631,-0.2550217415838953,22.1763,2.610128761902433,1.2176066267769596,3.178110077233544,0.03539906,3.7780274087742662,3.777861565489228,14.272238008000718,0.4816695364871048,0.0466183615094539,19.49887,3.161649905519172,1.2197880684858915,3.856542831481832,0.4431173439999999,3.646522211005408,3.6194987573975146,13.10077125480215,0.199906515065196,1.2500128074619292,21.408,3.2796454561297246,1.3534612225133815,4.4388729484637945,0,1
0.141756298,3.631234678113674,3.6284666788483326,13.165770439512649,0.0982452947356174,1.7516147034018277,23.0801,3.197617623004126,1.4062439652230274,4.496630485440353,-0.207383826,4.008264322237152,4.002895804993288,16.023174825632857,-0.4783106042168236,0.2098763831911334,20.43354,2.924333092249221,1.2635546928794408,3.6950548022541514,0.1406993639999999,3.0430407760660154,3.0397863171233688,9.240300853770451,-0.844616441670721,1.1482817827011909,15.89581,3.0947432824658603,1.3252073203180614,4.101176452428904,-0.1466222519999998,3.650185532375248,3.647239550122808,13.302356335980024,0.2232874520203094,0.4117636283058186,19.11166,2.7736946273554994,1.3386058939800145,3.7128839762787713,20,1
0.3092306549999999,4.335140760989996,4.324097804121132,18.6978218196052,0.2012739926598345,0.9336579553649575,24.9744,2.924979994675947,1.331269761561588,3.893937420084663,0.1058511879999999,4.668179907884634,4.666979663377245,21.780699178376786,-0.4338400868789172,0.700885466681938,26.5659,3.3981123934849053,1.2681913786725638,4.309456841177948,0.31861445,4.681177233319788,4.670321736454856,21.8119051220027,-0.5665569156722947,0.6720989549910215,26.0935,3.1317976802179515,1.3025216873836687,4.079234398981745,-0.063967577,4.839900052602414,4.839477313540544,23.420540668273603,0.1257357576930342,0.6339256194290037,29.5315,3.388830310902982,1.288789067197699,4.367487455279942,70,1
0.5913494650000001,3.223268742485242,3.168559167275657,10.039767196526604,0.3074412869914287,0.5049194303063347,18.68689,3.2576867890648984,1.2888517688039214,4.198675380295461,-0.142816338,3.1425397913684154,3.1392928875678536,9.855159833934112,-0.6299049582098886,0.8037823311269303,17.24617,3.41869975028122,1.314617137944082,4.494281281204845,0.1635333736,3.231521065550831,3.227380552835036,10.415985232817782,-0.5103144827137993,2.518048446806379,23.0218,3.821451183359384,1.3750207711248772,5.254574752958894,-0.052096237,3.315948344835095,3.315539082518112,10.992799407705045,0.4036966988430083,1.9807335506338788,22.2505,3.8398668121089847,1.3963714039259838,5.361880211313414,20,1
0.5939579899999999,3.3176057499962512,3.264003955041009,10.65372181852335,0.0713346593442302,-0.4893262076910849,15.29427,2.5898616796193186,1.2167554006681012,3.1512281856601656,-0.2417804499999999,3.870934455968289,3.8633762147117263,14.925675776400308,-0.2474440640345681,-0.2245811796225498,18.54965,2.515359045924327,1.2356521528543007,3.108108820297935,-0.2349518249999999,2.797175918056131,2.787290935026756,7.768990756482326,-0.6636534131956106,0.6576386142345378,14.60466,3.3450881439385527,1.29494987955519,4.331721489094723,-0.2711126539999999,3.5110886253143128,3.500605842372521,12.254241263652627,-0.2434161988461048,0.3396879921539977,20.85305,3.571541860148124,1.2181245673262278,4.350582883080444,40,1
-0.0690436304,4.085316481030921,4.084733005630117,16.68504372728405,0.1803848329854402,0.0724537678869765,22.33847,3.290295883419041,1.2544493908856578,4.127509666788603,0.1291746,4.067043357491497,4.064991463020623,16.524155594430546,-0.1881213193157758,-0.1466475585016708,18.93777,2.577105547865287,1.262425097990567,3.253402723795868,-0.118838496,3.352268599621485,3.3501615148939687,11.223582175876652,0.2361306969525385,-0.0675755050348616,18.505830000000003,2.906136459679877,1.228818167876263,3.571113279982236,0.365129733,3.389001310112831,3.369274426048705,11.35201015802583,0.312261639526978,0.8616715666399357,18.96133,3.637059673957349,1.2858324793700335,4.676649458181344,0,1
-0.0851985955,3.456428756309892,3.4553785533239005,11.939640946770773,0.1572228648183544,1.30147874847217,20.3916,2.985133132330337,1.3734189193579096,4.099838320744624,-0.2245018380000001,2.920372445326734,2.9117304381000437,8.47817414415827,-0.3801155622783407,0.6902170558600171,15.87061,3.273609849078822,1.3433617995016534,4.397642417724862,0.06252495,2.7468967783063194,2.7461850886815937,7.541532541297133,0.0262289801696212,1.352544160419404,16.16358,2.9954565693849435,1.4020310278963155,4.199723052993543,0.34406508,3.689515989352484,3.67343809753373,13.49414745641223,-0.1957454679454873,0.8962482772222367,19.73433,2.6796631396995583,1.3761344422927744,3.687576740282956,20,1
-0.074675818,5.265895202053946,5.2653656854221245,27.7240758012208,0.168276416682525,0.7866783621329407,31.746,3.0376981284702995,1.3033760778572692,3.9592630723999855,0.0645388239999999,5.671022845566036,5.670655593062286,32.15633485512859,0.0307871826113903,-0.0246763126888875,31.3189,3.032027990055428,1.2379340824821596,3.7534507879294927,-0.1270512229999999,5.554183829652294,5.552730499520504,30.832816000305225,-0.1570737667197088,1.7150879642240096,35.8694,3.4859127090167044,1.3946241047641756,4.861537891098483,0.3221990659999999,5.055589247581271,5.0453117249708255,25.455170402128086,-0.309845843811625,-0.1412332406240515,22.7719,2.2559190316848734,1.2809219585436278,2.8896562243816324,30,1
0.171952743,3.684119637129518,3.680104584771757,13.543169754858106,0.1292960757008651,-0.8112443847679445,15.87339,2.255306781099492,1.18478122476518,2.6720451303322714,-0.0785889899999999,3.56907510050011,3.568209753316171,12.73212084366065,0.0818312751576881,-0.4650594471478948,17.23494,2.481853071334588,1.2330775408396102,3.060317281926487,0.00858557158,2.74540427381714,2.745390849160473,7.537170914654062,0.263452737164747,0.6367906052473709,14.55153,2.885156140952223,1.3245709107174968,3.821593897183265,0.2987321102,2.558149364774204,2.5406470236595475,6.454887298830118,-0.0909779127638394,-0.1652804614211356,12.941859999999998,2.8810671110482766,1.232624159131951,3.5512729251586004,20,1
-0.3436048840000001,6.690822917349233,6.681994237876672,44.649046995017045,-0.0346982443204121,-0.7033221037235897,29.381,2.408298680005095,1.187901538141804,2.8608217062829286,0.174931293,4.5363329919515865,4.532958863325122,20.547716056597785,-0.1584193129930492,0.0977502131752845,21.87172,2.687346811098056,1.2999811925361815,3.493500312249556,-0.0997465339999999,3.843138946481419,3.8418442955066903,14.7597675909173,0.0544802126430769,-0.2783819801993452,18.55991,2.5065213967398705,1.2581197568490885,3.153504090203403,-1.955972283,5.805788976100474,5.4663843684052775,29.88135806314556,0.6301377969941787,2.168748211527366,34.2723,3.432367259993767,1.343441556643489,4.6111848147381735,70,1
-0.02572703,7.364247852826161,7.364202913946769,54.23148455778208,0.1085668037261099,-0.6553390304864903,30.9112,2.1512176554351456,1.2092227356393803,2.6013012982610206,-0.1462861799999999,5.091808806147109,5.089706992735265,25.90511727189825,-0.2568292281595716,-0.3547146866995709,23.7905,2.629910216548912,1.2519443807759771,3.2925013175537434,0.0072137379999999,4.434064250836203,4.4340583828506,19.660873742527677,-0.0831009917943691,-0.0304806991144279,21.6159,2.5860247735105686,1.283507777836805,3.319182910479477,-0.806023265,4.896594375740876,4.8297994758391285,23.32696297681592,0.0243373529365148,-0.4045711650968226,22.135,2.412738138680817,1.2441273207612742,3.0017534361755085,90,1
0.1865697209999999,4.817102875556278,4.813488532540464,23.169671852898546,0.2253706295743622,-0.1307516946641098,23.7022,2.6120887024956785,1.2701196014434937,3.3176650617488628,0.125921599,4.172765861298287,4.170865459844243,17.396118684121724,-0.4406547173688046,0.6725496801964668,24.9297,3.384781334365495,1.2868712810012874,4.3557778916641725,-0.0833977197,3.7474052943478986,3.746477180025991,14.0360912604555,-0.7740812669773989,1.4006102229066348,21.149610000000003,3.1303526249730904,1.3334773444418908,4.174254305515819,0.1864347490000001,4.907892850420745,4.904350549825775,24.05265431557638,-0.0328033455789183,-0.016812407469418,25.821,2.7797672882834896,1.288644921262872,3.5821329983391843,80,1
