Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
0.176884459,5.269951620698313,5.26698224533414,27.741101972665057,0.0592412338227313,-0.9171187096811516,23.0704,2.42226132586555,1.1669603068083447,2.82668282000205,-0.1468826700000001,4.161321198876654,4.158728123053238,17.295019601473903,0.1069678745356562,0.0199684136914402,21.81912,2.853877274170975,1.2352198339091305,3.525165812598513,-0.1072623799999999,3.151849968214391,3.150024286250788,9.922653003969788,0.1511342126414703,-0.534401901723331,13.63107,2.251944119034667,1.2439180054385623,2.8012338369087035,0.056762969,3.320509047395648,3.320023840153359,11.022558299186656,-0.868457661961367,1.7970021969524987,20.46579,3.8501024443908753,1.3449870555325725,5.178337950180042,60,1
-0.2734476,6.35143762200122,6.3455485402151615,40.26598627622676,0.0501959326305262,-0.8513635025311999,29.2125,2.397756367353185,1.1747994839985874,2.816882943120849,0.1032790099999999,5.546403349621223,5.545441692307561,30.751923562782945,-0.186088143651867,-0.0942745721309639,27.6154,2.7356106369429813,1.2855698057970997,3.516818435271269,0.122999383,3.550782087445565,3.548651093627818,12.592924584305909,0.1380160317475492,-0.3459332675060991,18.04448,2.888434082244207,1.232140311846065,3.55895607084318,0.310263185,6.0909521902639465,6.083044906961876,37.00343534011483,0.031777604575188,-0.0779018189392175,29.0778,2.4933375809902545,1.291090241109698,3.219123818608579,90,1
0.330458647,4.857889634991379,4.8466368533633295,23.4898887883796,0.4305384280803226,0.6680962419905909,26.6871,3.3688291068039145,1.2964113722941015,4.367388365375975,-0.0947321298999998,5.728825043270049,5.728041742163083,32.81046219996269,-0.8325484438107776,2.120594377088577,35.0788,4.0591220406211725,1.3421822002957562,5.448081351749926,-0.1684482599,5.155429191248777,5.152676520966232,26.55007532971668,-0.22185240782916,0.99714575504145,30.239,3.342786674144118,1.3457046389805587,4.4984035345181335,-0.1441175310000001,6.6761486517644695,6.674592943222454,44.550190957714975,-0.4041815344579135,0.7685715793058328,39.6468,3.392794436057609,1.2952963226857128,4.394674156653968,50,1
-0.1852105418,3.696766479311496,3.6921239764893135,13.631779457767266,0.5759263771579779,0.6366275506316716,19.10744,3.1624935103224026,1.3137480696460764,4.1547197444543,-0.0974730499999999,3.703106330742204,3.701823267162641,13.703495501306689,-0.5765101325652241,1.9046501539548608,22.1398,3.811502759946698,1.3266134502318143,5.056390826940973,0.065984392,3.307731443766332,3.307073232345013,10.936733364092891,-0.260689492250834,2.6976721858316663,23.3876,3.698758562475449,1.3809391738311747,5.10776059346583,0.3155408660000001,4.472394930900643,4.461249867450796,19.902750379829744,-0.1577322303111075,0.563747609821931,26.4105,3.026074443133891,1.2616181508541784,3.8177504432936655,50,1
-0.335479577,1.877871495756236,1.8476619842356616,3.413854807989664,-0.4581066446847428,0.6540708671966695,10.26669,3.0860950885599245,1.319732285354815,4.07281932404746,0.021316184,1.7821332445920024,1.7820057580658084,3.1755445217796963,0.1033705965886336,0.4234483696055671,9.36038,2.830854547665981,1.3108869012948592,3.7109301460063175,0.0244312165,1.457384485884616,1.4571796921991114,2.123372655357497,-0.0845166913605303,0.6541032340891224,8.44303,3.182564412427275,1.295962369835992,4.124483718084942,0.668779475,1.7753138493088634,1.6445282841491593,2.704473277366578,-0.0017873904752967,0.5042471735832392,9.03828,2.657975096536888,1.3170254787847964,3.5006209241145605,0,1
-0.3143547409999999,5.270247168095881,5.2608636467440855,27.676686309633475,0.3184834293853859,1.0783223045395216,30.6595,3.0887735396063776,1.3470525284648034,4.160740206381952,0.2453066459999999,4.901318237058623,4.895175697597756,23.96274511035168,-0.2558675103602242,0.4978143880005934,27.3543,2.992154210496859,1.272650788046756,3.8079674139462463,0.1053713109999999,4.537025046277233,4.535801269606624,20.573493157365064,-0.5696327201143003,2.8664180337896203,31.7056,4.117543943322213,1.4279380125393966,5.87959751497115,0.7306388100000001,4.326610260633485,4.264472215496395,18.185723276740735,0.1844654622308552,2.279160200818591,30.0604,4.04672455924802,1.3465987888929376,5.449314390466691,30,1
-0.5215841639999999,3.986707625033002,3.952440720284201,15.621787647360698,-0.048817108668195,0.4860770457244543,22.3441,2.855689724652372,1.2693400204054424,3.624841253361853,0.5237755270000001,4.115794229367156,4.08233038053118,16.66542133580785,0.2511527089821907,-0.3265360974055342,18.7363,2.733907326977845,1.2396540302151482,3.3890992361228083,-0.162349103,3.156601479748395,3.1524237771443184,9.937775670704852,0.6343474584421789,1.768799393232416,19.04783,3.595259038180704,1.4002283819719954,5.034183745801959,0.5100624069999999,3.7306063979339417,3.6955730864469487,13.657260437271026,0.4443036365291735,0.4489872708754108,21.26742,3.321095467713125,1.2650275670719016,4.201277319534653,80,1
-0.27974688,5.360759861741513,5.353455704345479,28.659487978389148,0.1039472011904194,-0.4542974163003386,24.1004,2.4503242709575,1.218641470862874,2.986066773650647,0.204993541,4.00527346617001,4.000024148296333,16.00019318695381,0.1846651637758412,-0.1173744029270564,18.89551,2.558252285779148,1.2780460149927684,3.2695641391861807,-0.107096765,2.9834077368293284,2.981484866153043,8.88925200709963,0.0019017284346181,-0.0202857982003554,15.00693,2.6024669387804056,1.2750422050544288,3.3182551842038173,-2.4153616659999995,6.005805089096853,5.498701918693117,30.23572279063936,0.542861385008662,3.704603927855764,41.402,3.646821645904199,1.3188906546998524,4.809758988140183,40,1
-0.252268437,3.77390218213354,3.7654612354937176,14.178698316005873,-0.0579223010251213,0.6581163807052435,20.665,2.820025397156257,1.3076753251904716,3.687677628271697,0.5162492360999998,3.120402768814865,3.077401528213964,9.470400165853642,0.0622726371199782,0.0821589175231185,16.41225,2.656714730178427,1.2384954598925768,3.290329131555714,-0.25104593,2.5778522412489435,2.565598978551137,6.582298118742638,-0.6427766806449254,0.9665398894801868,13.31074,3.4115415380592866,1.2902143183378298,4.401619740008354,0.515530856,3.355354119282464,3.315513414585697,10.992629202297708,-0.1029786794737819,-0.1435621199580481,15.43139,2.3605526327259256,1.2597483548091757,2.9737022955169525,60,1
0.3442031579999998,6.012707757436844,6.002847554483124,36.03417876236403,0.1996676728341279,-0.323215956334911,29.9648,2.58023516622959,1.221433968535188,3.151586878841859,-0.2785783245,5.123652577827781,5.116073675720477,26.17420985540004,-0.970058491992475,2.8360743147827963,31.8308,4.223939791244652,1.4056783102205463,5.937500548230109,-0.0873848199999999,5.113910197375267,5.113163541297335,26.144441400052305,-0.2741705585189372,0.0287818500505165,26.351,2.716218991708018,1.252522815401368,3.402126258740792,0.02590729,6.636757001246121,6.636706435116311,44.04587230591425,-0.0630783186263857,0.498532496895741,35.9918,2.751931402124677,1.3195374399703792,3.631276517333692,50,1
0.679746387,4.013049605909981,3.9550615657477066,15.6425119888547,-0.0581535056359461,0.7170945389788881,24.0214,3.048803578700255,1.2976568773973034,3.956300931733897,-0.267608412,4.610395397175765,4.602622236956484,21.18413145612631,-0.3829992019876884,1.1344235377691003,27.45545,3.864288952507991,1.2938052643057385,4.999637389553346,0.0397545055999999,3.5101635009559264,3.5099383730669205,12.31966738272766,0.7121254723997611,2.7395062692893584,22.74448,3.854036997511889,1.3977102943469049,5.3868271862162045,-0.315591458,4.117786119654638,4.105674677669656,16.856564558857833,0.3910027058873527,0.4792484072228955,23.3398,3.0733019229909404,1.2497553751924169,3.840875597847119,30,1
0.369351061,5.069657586326151,5.056185107008293,25.565007836332462,-0.2560487991468096,1.1111360783225637,32.106700000000004,3.7354396579125657,1.283890667913148,4.795896117346625,0.080297764,5.558722842104177,5.558142846709441,30.892951904427328,-0.3439823269995152,0.2415915216811641,31.3825,3.2098380341708013,1.2713094342623847,4.080697375295567,-0.2230794000000001,5.023699448757724,5.018744039373227,25.187791732744294,-0.0707591459809389,-0.3118644501293599,23.0716,2.4777158997993016,1.2458051063333533,3.086751120013309,-0.197362826,5.357611230580562,5.353974786357913,28.665046012956264,-0.0747715547696731,0.5382929254283804,32.3542,3.0533010507795595,1.2812758779215017,3.912120984396224,60,1
-0.4915674770000001,6.857519893412519,6.839878690744763,46.78394050410429,-0.0281310201410738,-0.7245215384136499,29.866,2.1945105860292577,1.185791950885557,2.6022329890466405,0.1695034299999999,3.835221797941518,3.831474236716724,14.680194826624,-0.2954648273345114,-0.1688398176339185,18.87225,2.700573929142529,1.241061696599269,3.35157886229338,-0.180105294,2.8793684444566763,2.873730105978297,8.258324722006034,0.4974678059512909,1.0058875663443496,16.73831,2.964757780976107,1.2769128890692092,3.785737423496619,-1.1106016310000002,4.30955245358042,4.163989237183636,17.338806367381164,0.3927926633106129,0.4360507954940567,21.6618,2.527292594141935,1.268414968393013,3.2056557559184378,80,1
0.4429407656,2.805994945750788,2.7708141608106187,7.677411113748653,-0.2082829291630083,0.3767503895444437,16.603540000000002,3.0000481692769405,1.2500691334920442,3.750267615402419,0.037896246,3.2822017362718583,3.281982954270955,10.771412112125104,-0.6565101110722713,0.1742237911042319,16.00534,3.0813767137567263,1.2610266017097174,3.8856980059361006,-0.110103811,2.69985859629298,2.697612572401822,7.277113590780375,0.4415563775196033,0.2643603566325891,14.67404,3.40570058469914,1.217721099764158,4.147193461467272,-0.163317421,3.00710263517558,3.002664429881871,9.01599367847782,0.1481051870777491,0.1527645005447535,15.32847,2.9856945669151638,1.2669833976220968,3.7828254466520086,40,1
-0.8000830239999999,4.540460610269167,4.4694126804439165,19.97564970811288,-0.0004756140140447,-0.2664724436806076,21.97213,2.6573515410994237,1.2509135033917147,3.324116926020052,0.426701289,4.33375022532529,4.312692549379418,18.599317025472743,-0.0645055016983186,0.0500467017377044,24.4354,2.863686035128725,1.2597370142087494,3.607491295524353,-0.195406617,3.9013184121688815,3.896421641347423,15.182101607160543,-0.6899049531341593,1.4402966215876258,22.58137,3.717358715136888,1.2807853318268658,4.761138515486091,-0.41635611,4.699396453416185,4.680916001814846,21.91097461604628,0.0357582273556457,0.6891831316310975,25.9748,2.801912996812207,1.288263450676535,3.6096021057687246,40,1
-0.005422247,3.358364626136381,3.3583602488895714,11.278583561321623,0.5450606493934449,1.0825230734625937,18.78897,3.0716736115303167,1.3048846007651955,4.0081795942627245,-0.04957999,3.830995303661302,3.830674462972096,14.674066841266551,-0.4357213740541658,0.6996706249192521,21.14522,3.175232292343068,1.2620594245250698,4.007331839607909,-0.054356845,2.996835937174108,2.9963429322659074,8.978070967739857,0.18692110468618,-0.1986844276694714,14.11159,2.505976355543046,1.2585460177241157,3.1538865627794936,0.558875368,3.829845945280038,3.788849203600061,14.355378287620818,0.1429247987305615,0.83533447588849,22.1277,3.066624654830921,1.360085945775153,4.170873094003116,10,1
-0.22921486,3.3814796598217827,3.373702007845924,11.38186523774362,-0.0642779046896413,-0.4740358968211455,16.12171,2.625989475999982,1.2353576936869604,3.244036302717568,0.0218661359999999,3.7522127101489615,3.752148996815005,14.078622094299844,0.085516147220273,0.4548807038824738,21.7718,2.9970049324718486,1.2687338989733177,3.802401753217272,0.259464685,3.28383432899244,3.273567774998263,10.716245977507077,0.2979573067320537,0.4745695495667164,18.00945,3.314174501409525,1.2825261607351892,4.250515499299218,-1.289425041,3.46699875083346,3.2183013224250647,10.35746340192292,0.3583335057646368,0.6710981229353088,17.48319,2.532634313147402,1.2581960778611003,3.1865505594585035,30,1
0.5354791700000001,3.987468153812887,3.9513496853819534,15.613164336168062,-0.1463878784836882,0.533203090095411,22.3032,2.819984904267565,1.2872884657231298,3.630134040776982,0.10576438,4.011731435245428,4.010337018812702,16.082803004459553,-0.441296588520537,0.1627936313371112,20.737450000000003,2.80457457873465,1.2882351222855333,3.61295147539513,0.135976345,3.26765466445352,3.26482425862791,10.659077439725284,-0.3061845067209819,0.5122176652934654,17.84131,3.107366304786101,1.274138104045287,3.9592138121543727,-0.2553530947999999,3.655902225778508,3.646973523543641,13.300415881428316,0.0407176155233533,-0.5634582265229455,16.14915,2.2229314402054148,1.2319388627091177,2.738515630327,50,1
-0.563685968,6.592235124057508,6.56809120371645,43.1398220603374,-0.2030792603453655,-0.2491233172747278,33.3262,2.9729825516200794,1.2282511695519844,3.6515692960850057,0.6547096670000001,6.1987171881007965,6.164044940620808,37.99545002999299,-0.0669138716729743,0.1369835565000712,34.1574,2.8360222714703625,1.293372521601975,3.668033276570983,0.0806035859999999,5.133641897606761,5.13300907799582,26.34778219478749,0.2279729514263784,0.0383167519448206,26.7808,2.9898267752480687,1.263167117959905,3.77665087088946,0.70563201,6.387590164586001,6.348495221481952,40.30339157717917,-0.04584827686521,0.1827417068928261,32.7764,2.697605756789628,1.2869053666883188,3.4715633256218754,80,1
-0.18388842,3.385664137709549,3.380666606212811,11.428906702362443,-0.1610268359262952,0.1441250845688992,17.59882,2.757896123245357,1.317449517770137,3.633388917629727,-0.1798971199999999,2.897487173726024,2.8918971192147427,8.363068948122526,-0.6517100855395607,0.8060313716401311,16.574939999999998,3.508453839651485,1.2689208758864303,4.451950319217674,-0.0226945509999999,2.9500310243146206,2.9499437285774923,8.702168001773678,-0.3345359095042668,0.2455558010149805,16.05364,3.1345704244410006,1.2856523390414838,4.029967798072829,-0.5026320219999999,3.074293555226379,3.0329262955381293,9.19864191416664,0.3151274369159236,-0.52212899822133,14.19246,2.3930408296543644,1.175953856039452,2.8141055912918995,20,1
0.0828338819999999,3.801515852188008,3.800613282409764,14.44466132242952,-0.3547705693113341,0.3317221127970251,19.65548,2.9129958760072885,1.282864021264528,3.736977603421696,-0.1028994359999999,3.782194725882409,3.7807947115075673,14.294408650563588,-0.4890799369834261,0.9652007943784612,20.32233,3.2566276706248445,1.319985908149187,4.298702633313506,-0.0070618559999999,3.5127900234574776,3.5127829251310447,12.339643879092218,0.4415999738368658,0.7277714843450065,18.22441,3.151540492335952,1.3225155020835249,4.167961156558241,-0.056242358,3.9555781635202143,3.9551783025401694,15.643435404884544,0.2294202948070236,0.4271254462909448,21.8047,2.9797413962642243,1.289058943081381,3.8410622949242,30,1
-0.3384246199999999,4.176307497280431,4.162572892865492,17.32701308841859,0.3190380698729691,0.0024823912477573,20.07837,2.4546564175831422,1.2659554316152184,3.107485624588533,0.10474393,4.437949641695531,4.436713392969355,19.684425731353645,-0.2642754346442093,0.908528545875456,26.9198,3.0697509210120604,1.3148638322602038,4.036304460086208,0.0854190589999999,3.854292897741013,3.8533462504602896,14.848277325936374,-0.1586966136726606,1.595071104689203,25.3658,3.455264131017494,1.3213438562275035,4.56559203116323,0.692089697,3.5538420546863114,3.485800510781344,12.150805200963475,-0.4024482971907603,1.005202535991648,20.19457,2.908823701483398,1.2760973995414118,3.711942361187388,50,1
-0.2982588318999999,5.463233215487638,5.455085593829033,29.757958836001045,-0.0505656112760873,0.3956730610688543,31.9053,2.9531413658605707,1.2917981618221202,3.814862588019551,0.2059267150000001,4.786091270108995,4.781659108914273,22.86426383386284,0.0549254380223844,-0.0833221774142449,22.9521,2.568734966836523,1.2662465163520706,3.2526517031884987,-0.060724917,4.57999123338961,4.57958864772602,20.97263218238103,0.2492746211539183,1.0656626899965458,27.9438,3.441251128407837,1.3237398306125483,4.555321185813832,0.7036037780000001,6.554622033977214,6.516748555213996,42.468011731883706,0.7332263118077744,2.050899578729939,39.0046,3.9481910422678026,1.358513707659876,5.363671651380743,80,1
0.554445593,4.62718280364085,4.593844880131726,21.10341078271248,0.1271086967241377,0.71424063811155,28.4206,3.2148935175621447,1.283436184458956,4.126110669621791,-0.2726939526,4.059109194032021,4.049938944884315,16.402005457290674,-0.3007066399440942,0.0495254126573949,21.556240000000003,2.9910257200891217,1.2735941970599705,3.809353000362625,0.173485081,3.835701437824751,3.831776147793773,14.682508446801284,0.5645375689418761,0.690207158636134,19.24277,3.287065013889659,1.3202144364833657,4.339630684996522,-0.35081306,3.6522985835228794,3.6354112752392487,13.21621514013666,-0.1867890913793293,-0.1524872128988326,18.50044,2.5552511073719937,1.270003373183845,3.2451775256941877,40,1
-0.0406329335,2.879993546476592,2.8797068934983634,8.292711792461995,0.0073440908124764,-0.6691443340220578,12.35455,2.148192313683813,1.2422103738790329,2.6685067771452347,0.214414194,2.9281140186764785,2.920253115704364,8.527878259781046,-0.1074295974232841,-0.0673372702503294,15.28505,2.642530294464915,1.24907171145275,3.3007098374730317,-0.0692199779999999,2.508735780572174,2.507780654556685,6.288963811368757,0.0740756195214923,-0.1828514072302458,12.62936,2.550109122508267,1.2358243837189402,3.151487034739827,0.4680555332999999,1.6662373387082845,1.599146924661058,2.557270886652919,0.3572801108731528,0.2125955874768847,8.70074,3.099060307940947,1.2716935468499018,3.941054994907172,10,1
-0.0627077599999998,5.0638069090261135,5.063418622703083,25.63820814873639,0.1291629131710297,-0.1382210363790252,24.7594,2.483349034811144,1.245235779367074,3.092355070803525,0.1413609129999999,4.316480629268006,4.314165286022514,18.612022115121725,-0.4554364688926705,0.3265044170469586,23.7842,3.183009766530551,1.2534702938962674,3.989808187527738,0.0234153493999999,2.7588925005476024,2.758793133054793,7.610939550990278,-0.1757530211187976,0.31958454420284,14.02799,2.79509259547786,1.3268977230867898,3.7088020007563176,0.367908419,2.4861133974639693,2.458740169330375,6.045403220278762,-0.24465636340631,1.0380850872142204,14.578,3.4858466266422976,1.3097031427997798,4.565424282231428,90,1
0.6957783550000001,3.0978805133421883,3.018734197583278,9.112756155658756,0.1831307614071604,-0.61730127108095,13.43138,2.3282724975788285,1.243505382930867,2.8952193836691675,0.066153805,3.210965506230117,3.2102839681691173,10.305923156283654,0.146845756041179,-0.4605643284433327,14.50316,2.4789490838677204,1.2267922811702456,3.041155601502971,0.1305020569999999,2.3831987036329845,2.3796229268765896,5.662605274116707,-0.1604467047359735,0.3565715409652279,12.36256,2.702972265879527,1.2933037759026516,3.4957642376221383,-0.3726730730000001,3.2535577651319745,3.232143702206217,10.44675291171131,-0.5538442883732483,0.8996113175557019,18.36022,2.8912780036712906,1.3630869840905135,3.94106341419154,40,1
0.1616712310000001,4.660113003248573,4.657307764805046,21.69051561611338,0.324083225163808,-0.1154443915886025,21.29423,2.6678966778988285,1.2657739579286993,3.3769541373288283,0.521699043,4.316356425172038,4.284712697212827,18.358762897656817,-0.4438367814974546,1.6592275180630818,27.8974,3.660517909933782,1.345453326465346,4.925055998506384,0.0963092249999999,5.046604727007396,5.04568566240836,25.45894380383329,-0.1951941288238761,-0.2162862152942315,25.1303,2.825642342006054,1.251580907017323,3.536520005314489,-0.1341835692999999,4.941769050560773,4.939946975303505,24.40307611881024,-0.013667560470638,0.3201211313987988,26.7706,3.0821351309955736,1.2674645103631383,3.9064968946803313,50,1
0.3581552209999998,5.123730580440444,5.111197501428703,26.124339898611016,0.2127897391157404,-0.4906840375841095,23.175,2.4740762225851283,1.232007555019589,3.048080597919204,-0.1286789554000001,4.072295817650593,4.070262270774658,16.567034952891674,-0.8622277785481732,1.4896485000994018,23.81713,3.857111738277876,1.3524325670136446,5.216483529457608,0.0148788149999999,3.974968502017711,3.974940655267336,15.800153212897118,0.2019761475316081,0.4707117720162523,23.155900000000003,3.08485463313122,1.3107334330081335,4.04342210361513,-1.8469618484000003,4.833651431572439,4.46686893612261,19.952918092497143,-0.2083760378720065,0.2130433946796723,22.29687,2.748439805407782,1.2971568677202034,3.5651575691002835,40,1
0.1153655049999999,2.5413707845953426,2.5387509261546013,6.445256265050845,0.0921649103173832,1.0620782254910637,15.87109,3.2571437627972992,1.3249969199856044,4.315705453656744,-0.0039330806,2.9706460172597424,2.9706434135954733,8.824722290738167,-1.0113391872742936,2.2166628722837998,17.95881,3.968126774954389,1.34451384893079,5.335201403239247,-0.1729687476999999,2.357654805377846,2.3513013404581606,5.528617993640344,-0.1874838910591656,0.3478922494013199,12.98047,3.3068072485490667,1.2765211945260002,4.22120953898509,0.5564066000000001,2.4346015046146547,2.37016796488105,5.617696181748379,-0.2120868470810731,0.4087676985861397,12.89141,2.8728931559200097,1.2818946818256045,3.6827464580270375,10,1
-0.281173124,3.6017490789621656,3.5907573159634287,12.893538102144888,-0.450172951261328,0.9686062625231346,21.85608,3.457209185596019,1.33013160843894,4.598543214746711,0.4457634054,3.109301651754154,3.077182436581768,9.469051748007306,-0.5400709725733468,1.446535706475787,18.20445,3.378025414187273,1.3411569024348566,4.530462100837627,-0.060291033,2.844005239828354,2.8433661029686146,8.084730795510925,-0.5804190388635411,1.0704203905101934,16.932830000000003,2.983507161369402,1.3382687532890567,3.992734409274803,0.7691668650000001,3.537484892024761,3.4528512413785664,11.922181695089508,0.0037696711750621,1.1699106569246078,20.38734,3.1672502758272065,1.3387673271599243,4.240211186215722,20,1
0.155396938,5.273682258109437,5.271392259276335,27.787576351158467,0.3443697480813434,0.7138540542414513,29.1076,2.980099905684129,1.310052129039121,3.904086226190777,-0.281849927,4.849122292158799,4.840924252966731,23.434547622961503,-0.4236265729200184,0.5538254745231095,27.364600000000003,3.423897975690874,1.277368428822589,4.373579177657095,-0.0031650189999999,4.010763714096202,4.010762465288301,16.08621555296549,0.0709519458612356,0.5293702443273194,23.9347,3.0346838825788924,1.2629707798162433,3.832717069676448,0.1524959600000001,5.16681377287359,5.1645628610502845,26.6727095457399,-0.1698570003009334,-0.0198162204262351,28.2573,2.836177312396144,1.2524439712857234,3.5521531764078964,90,1
0.2209927500000001,4.4106774961891455,4.40513770270996,19.405238179836783,0.0528301622582151,-0.2799906292166922,20.46598,2.441144248089516,1.2327069697010544,3.0092155286655857,0.116213584,4.368285631657605,4.366739488753612,19.06841376264015,-0.3920843640023316,0.4660172650325398,25.1003,3.0999346521352664,1.270315038868559,3.937893608117203,-0.01532828,4.387293988582136,4.387267211611482,19.24811358608119,-0.0732015923474671,0.118269179240527,23.4204,2.6696638133851662,1.2633440203411606,3.372703814961329,-0.0100631129999999,4.280562593268154,4.280550764638043,18.323114848643336,-0.087685721782844,0.2250597652672761,23.4407,3.033246148629936,1.2810787554273304,3.8858272009915815,70,1
-0.29529601,3.541512398412615,3.5291798387994278,12.455110334588351,-0.197746373618456,-0.1543690738140637,17.095550000000003,2.626750651549227,1.2517134651160322,3.287939160046478,0.3174210296,2.851857711387726,2.8341376635529394,8.032336295969314,0.1039377627215346,-0.0469224535783436,14.37952,2.7766427365504085,1.2583932690757649,3.4941085303031456,0.1120704827,2.47427769766134,2.471738321920768,6.109490332051691,0.2325481298751068,1.7262692575982437,16.293120000000002,3.3473526467252723,1.3729019366988406,4.595586931503116,0.6418541100000001,2.5650804484349825,2.483477603768457,6.167661008419518,-0.9258015867514447,3.873084404316706,17.138379999999998,3.96934918989075,1.3893006657092415,5.514619471947658,30,1
-0.202302732,4.9761017350388,4.971987739534511,24.7206620820815,0.5819086741279988,1.112510895734138,28.2076,3.065773332683088,1.3554819160189169,4.155600311064972,0.0274883679999999,5.622670953113096,5.622603759523378,31.61367303660643,-0.0614252375072701,0.1626652538292399,29.8823,2.7371688879426475,1.3066013621528871,3.5763885974283665,-0.1972383249999999,4.12278123778408,4.118060487386705,16.958422177775624,-0.0309366635966283,0.0466287430313938,20.42896,2.8269023573669383,1.2950634179588327,3.6610178291675086,0.656517858,4.940560401761229,4.896745999700023,23.978121385578177,0.0841092826948008,1.2229969014971234,27.7437,2.93043679717767,1.3660895658447758,4.003239131991998,0,1
-0.0324233217,3.4332268092970177,3.4330737032993803,11.785995052285722,0.0556799195793102,0.0778481673151927,17.83665,3.0631824182199496,1.256423682950452,3.848654935448981,-0.2598441659999999,2.3593533878908266,2.3450009420782085,5.499029418347686,0.0158494234298572,-0.2632248049772903,11.80663,2.607684813804031,1.2430878442386053,3.2415812936454023,0.078890693,1.7827174494083164,1.780971016884574,3.171857762982874,0.2881705536250152,1.179364070540979,10.65339,3.243464073299504,1.3327173882967758,4.322620968802137,0.3932223655,2.264539774772648,2.2301382384950803,4.973516562797939,0.435687610960961,0.3977100969845808,12.21069,3.165305409890466,1.3137944265413262,4.158560605815202,10,1
0.4128510099999999,4.718811255320484,4.70071629721272,22.096733706881267,0.1683902029314851,-0.26289568830714,22.0631,2.513048172170346,1.2280063867215083,3.086039205563998,0.1337092570000001,4.224789515370581,4.222673120640254,17.8309682837777,-0.9795317133728846,1.9855111911830687,25.56687,4.067705606983969,1.3044032231102436,5.305928304413499,-0.0304244099999999,4.311773758308379,4.311666417768531,18.59046729811292,0.0288490149082523,0.1071069663713975,22.907,2.735788253562709,1.2722197132946644,3.48052374758246,-0.2450372685999998,4.454777929568942,4.448033626083733,19.7850031387716,0.2071882027444993,0.8880042713030485,25.5561,3.0830717528783715,1.339145035856814,4.1286802330574375,50,1
0.0259708422999999,4.556873938555513,4.556799930569332,20.764425607236664,0.5078828599064114,1.965499292966296,30.0353,3.52943711343883,1.3862001148437129,4.892506131982569,0.570245758,4.613698899771393,4.578322543599868,20.961037313234765,-0.1080303947987064,0.918900870835882,27.1675,3.0629437046054764,1.3493637432629395,4.133025182650101,0.011946897,3.616369043699907,3.616349309992476,13.077982331883057,0.0656873163662433,1.3447002122251783,22.6914,3.415193485719063,1.4057285153738728,4.80083486839438,0.5923223889599999,3.6792616133806497,3.6312697789111046,13.186120207233104,0.3283124447449245,2.778960005810504,24.21589,3.9057021516869495,1.46755690041457,5.731840143672216,10,1
0.247408961,3.915149433281075,3.907324390287812,15.26718389093802,-0.235808210690548,-0.4997266951901196,17.9987,2.573132947203335,1.225037092818778,3.152183305078188,-0.168819578,5.605731527088827,5.603188904889922,31.39572590388153,-0.1732672729012598,-0.189854059485286,30.2827,2.818650861827052,1.245141257574515,3.5096184787588265,-0.0677906849999999,4.099329752601862,4.098769186425856,16.799908843594075,0.1032463899424971,0.2177204007575555,22.2283,2.789309640860827,1.281897765142017,3.5756097949085754,-0.308502562,4.7800164244847885,4.770050648324794,22.753383187583783,-0.2771208363393303,-0.4619734141150577,22.02643,2.5233804507899937,1.2324740019578015,3.110000802647225,60,1
0.1293107929999999,5.588553949418484,5.58705771979981,31.21521396437465,0.3359328352534071,0.569109412312288,31.3547,3.261577174520549,1.3058070396370474,4.258990434808444,-0.1582973119999999,4.671350853372179,4.6686679852303214,21.79646075631455,-0.8166769353828579,1.1602909560678771,25.70373,3.508942169943673,1.3259421037324055,4.6526541626904665,0.1957452959999999,4.190769728504443,4.1861957307850615,17.524234696443074,-0.3280626285535233,-0.1398762488337763,22.6459,2.873243050817087,1.247077026350586,3.583155399795458,-0.0737117685999999,5.364842665614984,5.3643362498982805,28.776103401972748,-0.7498854908089317,1.053017810606108,31.314300000000003,3.90063629155864,1.2819980523366468,5.000608128651817,70,1
-0.3887100700000001,4.004764486486224,3.9858553754121417,15.887043073701864,0.1668256610432416,-0.0474765557624659,20.90289,2.894851879335321,1.2352533381958677,3.575875447531537,0.2774644990000001,5.120740166574902,5.113217510077997,26.14499330536823,-0.5995442856467746,3.379900184811846,37.4228,4.152759036438986,1.450365377139696,6.02301792605511,0.3022963134999999,4.301676283623515,4.291041340739254,18.413035787933328,0.1406028230970641,4.89424597940718,34.3209,4.623895125656746,1.4401565130243164,6.6591326807559525,-0.523558857,4.183597991015738,4.150708165324054,17.22837827368777,-0.2673909383353923,0.5345278010367989,23.8198,3.183910124396532,1.2758480796264018,4.062185617914373,40,1
