Mean_S1,RMS_S1,StdDev_S1,Variance_S1,Skewness_S1,Kurtosis_S1,PeakToPeak_S1,CrestFactor_S1,ShapeFactor_S1,ImpulseFactor_S1,Mean_S2,RMS_S2,StdDev_S2,Variance_S2,Skewness_S2,Kurtosis_S2,PeakToPeak_S2,CrestFactor_S2,ShapeFactor_S2,ImpulseFactor_S2,Mean_S3,RMS_S3,StdDev_S3,Variance_S3,Skewness_S3,Kurtosis_S3,PeakToPeak_S3,CrestFactor_S3,ShapeFactor_S3,ImpulseFactor_S3,Mean_S4,RMS_S4,StdDev_S4,Variance_S4,Skewness_S4,Kurtosis_S4,PeakToPeak_S4,CrestFactor_S4,ShapeFactor_S4,ImpulseFactor_S4,load,label
-0.0270438318,3.880965557839608,3.880871331582493,15.061162292298873,-0.3427421695242098,0.3800820582517672,21.99906,3.199409996029952,1.259214285158819,4.028742771080836,-0.0012485649999999,3.745896119630928,3.745895911547928,14.031736180151483,-0.2837813633005463,-0.0207810222814082,19.39569,2.932702789708536,1.2428246826255989,3.644835413854719,-0.1476167685,2.738838893453332,2.7348579074515533,7.479447773950288,0.1009553675231745,2.326473084117444,19.36859,3.992202690759074,1.381232730751214,5.514161024269501,-0.0086440951,3.598266909955058,3.598256527111072,12.947450034897429,-0.1944109684207784,0.4149327872929897,18.88699,2.8154943069875085,1.3235338132167247,3.726401916217157,90,1
0.0511087490000001,6.939743807466923,6.939555606020543,48.15743200905116,0.1719123422553724,-0.0980632328161181,32.881,2.6696662750094333,1.2803199382650847,3.4180269604084565,-0.108978779,4.737333916304075,4.73608026328657,22.43045626029258,-0.4530531952922198,0.190634788041458,23.87665,3.082725486109183,1.2982100482116967,4.002025201945228,0.132999154,3.594577816129753,3.592116493273489,12.90330090124743,0.1195430489987335,-0.5421130946009787,16.96124,2.699379592357042,1.225837239786264,3.3090000286303267,0.4960485599999999,4.072123314696102,4.041797139418737,16.336124116213487,0.2637447658854734,0.8569740448806096,23.44358,3.5268823879101547,1.3035295851108462,4.597395535847274,70,1
0.492994749,3.665909760697418,3.63260933091284,13.19585055103503,0.2874418461172516,-0.1622177178768655,17.4231,2.7040136411088778,1.284464958669869,3.473210769769677,-0.078077834,4.41574493595441,4.4150546079572885,19.49270719124489,-0.6471037956357244,1.1917657318134234,24.2531,3.201271859001673,1.3263314876794372,4.245947667216007,-0.10685091,3.793493676629644,3.791988549252392,14.37917715766126,0.0127186802018265,0.2347938930177324,20.63455,2.9567730846899365,1.2508990723482694,3.698624708782973,-0.236404396,4.233638670463771,4.22703316211242,17.867809353598126,-0.1650982173133717,0.4950028248368467,23.135,2.8255127400113267,1.3464402115224294,3.8043839713201697,30,1
-0.28837166,3.7347735939734767,3.723623985306573,13.865375583950406,0.2001885405602659,-0.8858353951278355,15.29033,2.109691471717082,1.1576686668261431,2.4423237134771987,0.4246059028,3.303718171435353,3.2763186022698627,10.734263583579548,-0.0598783785051674,-0.1737475054273236,16.24861,2.6579839878366065,1.261012066894315,3.351749882273833,-0.023243025,2.489222891832042,2.4891143740313586,6.195690367009522,-0.2947563454687942,0.8294567474118604,14.72715,3.0860916574434003,1.3026176582920508,4.019997488093556,0.6362407900000001,3.832663911966609,3.779485456941377,14.284510319231366,-0.2535041151971106,-0.1459293731318691,19.05093,2.612021359019496,1.240305372124564,3.239704123695985,50,1
-0.295106897,3.5759553221041824,3.5637576215321176,12.700368385028256,0.2677515472571108,-0.1589304801487903,17.28023,2.5892996880485746,1.2229446344143091,3.166570160389649,0.559808506,5.477388629199601,5.448706326449897,29.688400631895128,-0.3994731072942177,0.056427971490375,27.2915,2.6138733197925634,1.2616595948249771,3.297818353573304,0.1990453439999999,3.5497043839580837,3.5441193778600573,12.56078216452316,-0.5188404684247993,-0.1036477112633504,16.659399999999998,2.5989967056673478,1.2437968573557177,3.23262393478691,0.437404603,4.455332515654561,4.433809314610092,19.65866503832321,0.3569945001067818,-0.0101218168318912,22.963,2.993760836735303,1.258093408884016,3.766430776471781,80,1
-0.2145266541999999,3.070911509182613,3.0634091812665165,9.38447581186799,0.2248694466118954,1.3459371936677975,19.10168,3.347898488529397,1.371210425507264,4.590673311011521,0.274035942,4.097484505675518,4.088310601794232,16.714283576743117,-0.1786246361076984,0.9037684049079,23.6049,3.040011495527649,1.315627507506176,3.9995227466511634,0.177307112,2.509735493851587,2.503464486892651,6.267334437132687,-0.5705819411687417,2.5540589357119723,17.13949,3.9257642983243537,1.3937085138177108,5.471371125816263,0.0119943259999999,2.7282265452993784,2.7282001793526782,7.443076218619987,-0.5832437181732576,2.553485977235748,18.2905,4.35125155587009,1.3299274930894622,5.78684907349993,30,1
-0.2783524029,3.0856825915122075,3.073102177826388,9.443956995361289,-0.6360940887402644,0.8369921722492015,17.60014,3.4180443669130622,1.3244830364083493,4.527141781667466,-0.0538608299999999,3.939704392639168,3.939336201998005,15.518369712372063,0.0149371071605076,2.1271351219461456,26.7292,3.4145962892886765,1.3469430209340487,4.599266641164683,-0.117396673,3.461701956790188,3.459710747853576,11.969598458813543,-0.602459892479937,1.2184762787140873,20.3543,3.885140941616642,1.2986384847619827,5.045393545507777,0.652825135,2.829070933009476,2.752718962609757,7.577461687111339,0.5178058270784557,1.2473791332077129,16.44607,3.8833596824357888,1.338565888359993,5.198132803141041,20,1
-0.4037905199999999,4.214638517053463,4.195251011010991,17.600131045388746,0.2072695952462215,-0.1511114541383178,21.3779,2.5471460853789334,1.2343064923903746,3.143958950249945,0.0877201509,4.105954424465319,4.105017285093013,16.85116691091241,-0.1859547303590236,-0.0354340045580139,19.77898,2.594183690041094,1.2890975243038965,3.344155772421521,0.1612451439999999,3.37078710571629,3.3669282314298923,11.336205715599622,-0.2711667152596572,0.6408101568726434,19.39329,3.2621460967833382,1.3003755128022714,4.242014903440562,0.6739177499999998,4.636527793010636,4.587289487441904,21.04322484159501,-0.0407602316092006,0.1458025974984931,25.8535,2.945458457207327,1.2820131914953583,3.77611659714136,60,1
0.24935692553,4.013224821594041,4.005470583133616,16.04379459234875,0.0480790124594561,0.1627271215927925,19.87898,2.4939046390191053,1.308399033157822,3.2630224184804044,-0.0090583569999999,3.350124888715886,3.350112642309522,11.223254716162089,-0.3098854643619482,-0.1382777000743975,15.81137,2.6044014148213885,1.2631862709273805,3.2898441111862238,-0.029309686,2.916365640228718,2.9162183542754887,8.50432948981324,0.4548949912813924,0.6220320849859888,16.763270000000002,3.1726817352279437,1.30678476539394,4.146012157039486,-1.5680709969999995,3.623350645102384,3.266469538466766,10.669823245731289,-0.2938191924043679,-0.0907374401521656,16.901249999999997,3.0167933138834067,1.2737276214122737,3.842572971985161,0,1
-0.351514241,3.0741785745625565,3.0540156592057066,9.327011646673666,0.1595260629562709,0.8134609490072551,17.336129999999997,2.8358664887385507,1.3236632315680954,3.7537322007793374,0.1633666337999999,1.9868476223681064,1.980119899771389,3.920874817470656,-0.1118047415564634,0.2263224497416476,10.71102,3.042286651452184,1.2979439515666418,3.9487175581842937,0.112043292,1.9516844530477877,1.9484656797044808,3.796518504986244,0.157396791811315,0.281343999545192,10.56566,2.9084722128803127,1.2924167291975142,3.7589581443326296,0.5304514359,1.8127924163533695,1.7334467453429072,3.0048376189399177,-0.8142954535133531,1.6915973490552902,9.75762,3.435914638549465,1.268753225703961,4.359327780903094,20,1
-0.3616409919999999,4.931773068737902,4.918495846743567,24.191601394433714,0.3940914597736865,-0.1923740823246413,24.7188,2.8523210220619317,1.235169111092134,3.523098821369642,0.518976083,3.5950498929013093,3.557393365615292,12.655047557723693,-0.1800685281922027,0.0268944433838957,18.71601,2.736482188863482,1.2811260083436928,3.505778503522284,0.0057278356,2.101066205488966,2.101058397985916,4.414446391747143,-0.1334224035785038,0.4750664419487216,11.66987,3.036087098700184,1.306846345679208,3.9676993301001247,0.621047991,3.0470287112239656,2.9830661004909103,8.898683359898046,0.1958822179871606,1.5173578818995797,17.71627,3.4677389028459817,1.3302234904121444,4.612867747181762,70,1
0.4392443579999999,3.734655308344793,3.708734914511026,13.754714666113111,0.7954305504477108,0.4553727662802065,17.74293,3.2615861423095027,1.2869579822259862,4.197524320562876,-0.6382193719999999,4.118849854998168,4.06910311508843,16.557600161222364,-0.3125677515283208,1.0682507695837744,22.56846,3.0897945902438484,1.4008000827148246,4.328184517585401,0.09504278,4.001764295455532,4.000635492812683,16.00508434635258,-0.4846583042254033,0.6612713387393003,22.5416,3.061174795804793,1.3625761697636178,4.17108382824462,-1.5648529929999997,4.701576593330965,4.433515261421409,19.656057573256543,-0.0656697290306539,-0.5825069585352618,19.3573,2.372629644239584,1.2376548739970064,2.936496643382903,40,1
-0.010413864,7.716313045001164,7.716306017771181,59.54137855989174,0.2229451968584637,0.3674050376133841,41.6167,2.845517006885079,1.2937709010640583,3.681447101990811,0.238645682,6.279101257000787,6.274564593191436,39.37016083413161,-0.4547954968303867,-0.0679876759616844,31.7094,2.94231598501481,1.222698650316171,3.597565783681304,-0.1097327060000002,6.131421747655643,6.130439737968109,37.5822913808585,0.5091073026770162,0.7219027640815492,31.1305,2.8480833187958283,1.3117560627404083,3.7359905606202513,0.1654060911,7.344168169782302,7.342305287242593,53.90944693107053,-0.0474172139797997,0.401139449933074,39.683,2.8135793628773222,1.2802168551214703,3.6019917235774765,80,1
-0.1973117071,4.735617347694497,4.731505019972645,22.38713975402634,0.2328323005086192,0.24071144713198,25.8877,2.934084192162304,1.2768027449227397,3.746246750387249,0.2352284700000001,5.152193500407699,5.146820905427425,26.489765432544782,-0.2628190594668409,0.1286863192015679,28.0588,2.874406793694396,1.2554171916917718,3.608579704719568,0.018413161,4.741832801917038,4.741797051418203,22.48463927683837,-0.0190478214108103,0.6448219025432644,26.6119,2.9955927577744483,1.3257883502283343,3.9715219802857327,0.6899693,3.733692499691615,3.669387148736275,13.464402047310928,-0.4267611891616732,0.8850055826191174,19.96973,2.9532426681926096,1.3391602600378547,3.954865219491703,0,1
-0.262461718,2.9865312616557893,2.9749761046824914,8.85048282343181,-0.0652725819387214,0.7416613259511502,17.13477,3.235914562180745,1.3068022984766086,4.228700587531725,0.1886155359999999,3.9818768338300736,3.977407107572978,15.819767299372044,-0.5692646450291385,0.2899865938411552,20.44694,2.813271346021259,1.2925573347088437,3.636314512825999,0.06485508,2.955818053624154,2.9551064591193112,8.732654184728673,-0.0980545146693989,0.2930125522264371,16.61663,2.9864422775199824,1.294530474249054,3.866040537835368,0.563547063,2.647339796547451,2.5866624646768224,6.690822706167974,-0.3906213523015895,0.7461111297797207,13.8735,2.790068736031864,1.2818104570071862,3.5763392816144663,20,1
-0.204394296,4.062726783729985,4.057582025172092,16.46397189099965,0.4766451525711183,0.5125544079714941,22.05433,3.206565613068265,1.2864062583394007,4.124946072426933,0.205511199,4.277863389429115,4.272924095476485,18.25788032570354,-0.7904250084297654,2.267223245029765,28.7141,3.944609367774112,1.3114616174094431,5.173203781509478,0.1801174549999999,3.2060926482054044,3.20102917376288,10.246587771281066,-0.2348402460044911,2.005303152804518,21.77491,3.7592176279579057,1.3619700494004268,5.119941818456784,0.4841921488,3.820472141074216,3.789665597881249,14.361565343764642,-0.2859961576805084,0.5221259603924504,20.9016,2.763663654678876,1.2986571847006498,3.5890516612447785,70,1
-0.039328482,5.010549843572726,5.010395493913654,25.10406300543025,0.2046469938755891,0.9661345478753942,30.7237,3.451956479823601,1.3124774575818188,4.530615064321964,-0.02469769,5.182212358223834,5.182153505043679,26.85471494983649,-0.1099126584776047,0.1295258028527866,25.1124,2.7362251910610604,1.298254312127394,3.552316153246624,0.08088854,3.617721639723938,3.616817234340648,13.08136690662353,-0.1612808941614801,0.5986022309506405,20.63945,3.023366938987223,1.2908262212924324,3.902641321433345,0.1526662269999999,5.083715579174656,5.081422744967858,25.82085711307668,-0.2549474917045329,0.2140855966936166,27.3298,3.096809755544179,1.2730307471668851,3.942334036934105,90,1
-0.0525870163999999,5.177335349881567,5.177068275659442,26.802035930839438,-0.5003610035917048,1.430648775466948,28.5191,2.9742326813642173,1.410967774301452,4.19654646667911,-0.1870919159999999,6.60339983024012,6.60074889182907,43.5698859329827,0.0477047038990872,0.4303372142983876,34.0817,2.676742353091356,1.3608468680893329,3.642636447886443,0.146909878,4.712152477313509,4.709861829947655,22.18279845719787,0.211044241784288,1.8968244802331051,27.5044,3.1034437171560656,1.4765785341378286,4.5824783746575575,0.4429130279999998,4.122212217955024,4.098348645428491,16.796461619485548,0.6953962326345026,2.126323606656051,23.81993,3.583367187079926,1.394794435098608,4.998060611454034,10,1
0.2698378019999999,2.243807284455692,2.2275229943567894,4.961858690388238,0.5864923166588362,-0.2953437607829472,9.81146,2.724739349209795,1.2463221905613049,3.3959031144157352,0.4476979412999999,2.073066849123402,2.024147404289068,4.097172714290172,0.3764797112401713,0.688901737008623,11.44911,3.3185856996888763,1.3251493268221326,4.397621605944271,-0.075977516,1.6514016442306263,1.6496529355079772,2.721354807630086,0.0681551130353836,0.1493923124500469,8.60706,2.6970361907778218,1.2423494956176102,3.3506615512752678,0.147687802,2.058238477190366,2.052933009654072,4.214533942127325,-0.721392547946005,-0.2273212349883082,9.00572,2.7186208313617426,1.2122077959858033,3.2955333661061106,10,1
0.2364301489999999,4.742975575058401,4.737079067341437,22.43991809024442,0.5845842031464968,1.7427385568478924,27.0818,3.4005024366589542,1.4420878839724598,4.9038233633247055,-0.475385364,4.044520950387321,4.016485836376938,16.13215847381655,-0.2945877237007636,0.5816276176763062,21.0396,3.010047456629974,1.314998820437154,3.958208854928271,-0.2252681507999999,3.9310663160364574,3.924606558791798,15.4025366413116,-0.2812702072773304,1.1101967926012426,22.82407,3.263745500212266,1.4076213158019273,4.594117735451409,-0.0142749829999999,4.276657931345263,4.276634107168709,18.289599286598705,-0.6839115594291938,1.2080530519414383,22.35144,3.308611590440914,1.4064459068942718,4.65338322887857,40,1
-0.2705176417,3.2399567310537263,3.228643650920526,10.42413982462942,0.1466879932368166,-0.5828075391542997,15.16171,2.7538361591323506,1.1910421687856252,3.279934991453271,0.7338871920000001,2.921220603715977,2.8275323879653604,7.994939404993094,-0.1889823217614621,-0.2927558117409807,13.71274,2.522202530896692,1.2158685768400463,3.066666801743724,0.026423617,2.0254681736898217,2.0252958092819475,4.101823115095018,0.3753029248493313,1.2569147352587144,12.8247,3.233909120412122,1.3647264337206704,4.413401260876786,0.6035075650000001,2.274889034646559,2.193376105218374,4.810898738942924,0.5323967380523884,1.05190082763069,12.85841,3.1074350846736114,1.384587984794646,4.302517281768416,40,1
-0.0563190458,2.613341741670173,2.6127348169754754,6.826383223835872,0.0864616206465052,0.2580273736072849,13.04955,2.88534403280184,1.2644833013056729,3.648469347999893,-0.0605251580999999,3.4711390408631573,3.470611321689792,12.045142946241366,-0.0871448887160711,-0.6874663099530633,14.201910000000002,2.194066532727014,1.2045104489315748,2.642776064320759,0.005032197,2.3561926831610607,2.3561873094419026,5.551618637175071,-0.3962311024330078,1.7923503070819446,16.26843,3.825298357139451,1.3080440242181317,5.003658656907694,0.4613508490000001,3.162733222320949,3.128903454838394,9.790036829699636,-0.1821295562008346,0.7072258610627888,17.56463,3.0396746498097205,1.3002197965531106,3.952245154763242,20,1
-0.6391598169999999,4.683826682617094,4.640011543210681,21.529707121128368,-0.7574116578798745,2.5817642822554827,28.77196,4.037916276917487,1.356505972880779,5.477457547631087,0.501788177,3.966763455306432,3.9348978304115634,15.48342093577763,-0.3120616057356176,0.0151679329681875,19.79887,2.8107801550618774,1.2375214943952428,3.4784008579086665,-0.2498419789999999,3.262090283290035,3.252508570605868,10.578812001864623,-0.3456122235015665,-0.0154712147613316,16.43205,2.7801161869907904,1.2430813508511402,3.4559105852476324,0.65495306,3.304432505220456,3.23887490816706,10.490310670754177,0.3038554394410449,1.0343201144541574,20.77131,3.468220331900957,1.3154053248521824,4.562115492343122,70,1
0.08417626,2.895404709638057,2.894180849540445,8.376282789846654,0.2561689800907387,1.0116429056015497,18.13343,3.317857420077512,1.281944053101166,4.253307588705944,-0.103364551,3.369488730034553,3.367902918943245,11.34277007142643,-0.8628889050952264,2.4499582647035174,21.57731,3.761787326076031,1.3891716191753805,5.225768190758464,0.02541572,2.4723694543420165,2.47223881531302,6.111964759940324,-0.1720582441663182,1.844731608549262,17.20391,3.829180943557458,1.344891940607633,5.149834590118757,0.452097507,2.4756013593900823,2.4339699946339537,5.924209934778409,0.0505535242876359,1.496064915946251,15.6359,3.1786256580254504,1.342526258978475,4.2673884133619016,10,1
-0.34469851,5.465077652117669,5.454196245174879,29.74825668087975,-0.159015863815923,-0.294935487289004,25.6951,2.7167409038089043,1.2189044528065087,3.3114475847742524,0.3824171759999998,4.812223923903254,4.797004919456204,23.01125619728702,-0.0929566318422322,-0.0862973176918031,23.6836,2.4698351921993704,1.2455132044799209,3.076212344773519,0.1862720589999999,4.302228166352792,4.298193796863423,18.474469915395208,0.3485013197682846,0.3379686035470781,21.87518,2.8815765972053757,1.315198958107806,3.7898465383523465,0.5228745379999998,5.320493153518181,5.294737917418115,28.034249614145125,-0.0859776965508482,0.6654376375026319,32.5972,3.1026635170245958,1.2979516734736,4.027107304147559,70,1
0.0610156716,2.665628210911733,2.6649298014446243,7.101850846627685,-0.0794590826349008,0.1209067328975193,13.13667,2.6861285346132227,1.2952844455909158,3.479300509742428,-0.2218097739999999,3.341983285316838,3.3346143260495955,11.119652703495197,-0.1267675715239461,-0.3744126793361428,14.83411,2.371956806255682,1.2585361499212118,2.98519338672444,-0.1694020427,2.770954182206576,2.7657711452354805,7.649490027817181,0.5258079881845021,0.6666524855541702,15.60416,3.252500549403928,1.3201737332015857,4.293865792546792,0.2465088981999999,2.9422911891712378,2.931946589722077,8.596310804982917,0.1388830512781721,0.4665938880677136,15.52982,2.840680769721589,1.3338731280603218,3.789107744129338,10,1
0.3390233939999998,6.090494759154806,6.08105168121542,36.97918954961288,-0.0007214429658372,0.3198841873990923,31.2793,2.778460645510569,1.324096228162957,3.678949260819759,-0.304004251,6.096542763387081,6.088958456187833,37.07541508118132,-0.1320687461200332,0.2864382931406495,32.6435,2.8289804023974425,1.2675254670920326,3.585804705943025,0.06424497,4.8180391642671765,4.8176108157718645,23.20937397224205,0.1801457637010148,0.8371195855410751,27.5702,3.103876803432874,1.3416609360232168,4.1643502573945,-0.2703546519999999,5.842598053409306,5.836339638492963,34.06286037584417,0.0066415807762106,0.0449047226838961,28.9121,2.5975430555494365,1.2625654664451706,3.279568159541188,90,1
0.256483243,3.6936040473235887,3.6846882099392615,13.5769272044654,-0.1498066068303192,-0.658733069658267,16.75741,2.3288933761682107,1.2253272637660406,2.85365654822305,0.0872686299999999,3.847254501275296,3.846264601376373,14.793751383800943,-0.6023622883709264,0.988916623688612,22.92286,3.3939527514157706,1.3015680836405086,4.417460578626656,-0.2219167189999999,3.218819464713184,3.211160493691454,10.311551716244743,-0.4546957257117901,0.1160506283304587,15.34025,2.7064146018441715,1.2808157442402432,3.466418432483704,0.079699153,3.3092986894951646,3.308338837136472,10.9451058613055,-0.3476256157624158,0.6376702297380481,17.86871,3.0244474552180267,1.311827889783622,3.967554522940109,20,1
0.509116679,5.312589932425243,5.288138802761332,27.96441199727005,0.2478964978597065,0.4501883800087141,28.2257,3.057077660158469,1.2948545509545728,3.958470920877751,-0.11980053,3.896688641460004,3.894846621048784,15.169830201495133,-0.0149439450011486,0.1475589657584586,20.9592,2.745151328280637,1.27265774010619,3.4936380856991414,-0.2845750028,2.7271738882888035,2.712285841268514,7.356494484745651,0.1826830097173425,-0.219755850878609,13.70613,2.517800580845416,1.274705099334683,3.2094532395114777,-0.3759332279999999,3.782922594880896,3.764196802366464,14.169177566945912,0.7447438309337022,1.801395434865193,23.12609,3.973805866485961,1.3084951996682523,5.19970590071042,50,1
0.33633945,5.47521993573527,5.464879607003857,29.864909119046622,0.1505841643019917,0.5686603912953423,32.0488,3.029869154977101,1.3115534180837014,3.973835246556593,-0.5007934518,4.54232263381308,4.514631859663071,20.38190082828484,-0.2558682101249941,0.4006032738311984,25.55693,3.451207953240492,1.2919120155442672,4.458657022933329,-0.0280238199999999,3.897961943371498,3.897861205518368,15.193321977485107,-0.1610694026111049,-0.1944767057851173,19.63419,2.563416509745975,1.2592566991193117,3.2279994125306626,-2.05751767,4.3341429806274165,3.8146318844889455,14.551416414159682,0.3312690577218206,-0.157325965513341,17.45999,2.2972869248901997,1.2131286261409115,2.786904531043527,40,1
0.180498163,4.138439719062482,4.134501629152852,17.094103721467583,-0.3237548057822606,0.206466300155474,21.23602,3.02369995686074,1.239937892358285,3.749200151633744,0.0771998846999999,4.134235541672054,4.133514689925116,17.085943691826728,0.0710191257324042,-0.1191745172499421,21.14887,2.845846561331044,1.243995516715427,3.540220363555833,0.231770332,3.7856028731753018,3.778501240782873,14.27707162659771,0.0400000194995635,-0.0909567119677654,19.90375,2.6361613550946488,1.2383610994093526,3.2645196739154576,-0.172137849,3.910901668091214,3.9071115185543768,15.265520418420287,-0.023643645887152,-0.7413516993128435,17.326819999999998,2.390558698082293,1.196354114178938,2.859954733636997,40,1
-0.202089303,5.012552247985152,5.008476809609281,25.084839952393963,0.2600668145875108,-0.0537037078831788,27.5941,2.8470127180691827,1.219732888831195,3.4725950471496763,0.189294397,4.582725393412845,4.578814220155183,20.96553966269532,-0.3455651277296167,-0.5240629954180105,19.84786,2.2837938347874176,1.226190449617408,2.800366189111448,0.175687023,3.60825733803169,3.603977675764506,12.988655087408931,-0.0357897242031717,-0.1381990098695622,18.20177,2.617662521030823,1.2915054444938163,3.380725397758718,0.4991486289999999,5.259493129853177,5.235753874003264,27.413118629140182,-0.1086442252960221,0.2918163052487941,26.9503,2.6929971482623447,1.291575630392552,3.4782094894122824,80,1
-0.124856752,3.8525051331877935,3.850481345587628,14.826206592718307,0.2202827631320034,-0.1993236566333034,18.20848,2.544305500221172,1.2439221763142714,3.1649180350434905,-0.5759227719999999,5.098974836048598,5.066345560593815,25.667857339348654,-0.0569680864283456,0.3734781054344895,24.2887,2.4251737648469818,1.36496755528349,3.310283504940843,0.0459074391,3.638553701191082,3.638264083802412,13.236965543486605,-0.7048368511770629,4.183789304359446,25.7854,3.757399539142333,1.6048081547950823,6.0299054212389,0.262695648,3.5161869769370924,3.5063602001653886,12.294561853303865,0.4217463602552995,1.3365716804047043,21.04964,3.2298623692340644,1.3660806005089603,4.412252324924564,10,1
-0.2224120469999999,6.315995119483342,6.3120778853470005,39.84232723068666,0.0626530252118821,-0.8671953906528049,25.9661,2.176078312284112,1.1837977486197535,2.5760366069022047,0.103765792,5.361593998782431,5.360589787345269,28.735922868190396,-0.7395142905931572,1.6491282569964136,33.518,3.5124815501279447,1.3539985936920986,4.755895079242681,0.233927284,5.020063206931093,5.014609917768648,25.146312627383683,0.2807366170214834,1.3644452185032874,30.6427,3.3891804343238694,1.360206067532968,4.609983790731348,-1.8071110663,5.079538939896721,4.747216598806418,22.53606543598317,0.4416634700100533,0.7843040368036842,26.0855,2.604783653901671,1.2556988837753442,3.2708239266805905,30,1
0.4141039459999998,4.46395197486642,4.444703044728753,19.75538515582104,0.4038683647755839,0.7412797451209423,25.1885,3.306285570073064,1.3261986938766752,4.384791604614196,-0.0865775749999999,3.703832755372138,3.702820736043629,13.710881403274684,-0.4986952175097484,0.5738161982929815,20.43882,3.2690190944605635,1.3399385056192696,4.3802845602723455,0.12070698,3.883927506576066,3.882051352225709,15.070322701317458,-0.0914670512744592,0.0976581644659928,19.94169,2.630970836272964,1.2976403195090875,3.41405383660034,0.113178753,4.165146896762076,4.16360892033295,17.335639241476116,-0.0291707235454073,0.3732858391822771,23.5648,2.8324331151852538,1.2911675935529852,3.657145849233529,20,1
0.3707632059999999,4.483248460299469,4.467891158237202,19.962051401854165,-0.2575491606864629,-0.5835199082133107,21.0961,2.366899825866708,1.1890972008219425,2.8144739575640445,-0.339415636,5.242596720802101,5.231597977960813,27.369617403003662,-0.2935732544616327,0.0551598836726507,25.301,2.6244246377766296,1.266783818606439,3.3245786642874995,-0.0161070629,4.775835906890484,4.775808745340331,22.80834917206919,-0.5187092784007412,0.844321626043036,27.0921,2.8571333408488697,1.3642711860628682,3.897904691659652,-0.929126915,4.004070099445034,3.894778624914688,15.169300537092347,-0.3386505791394745,0.1309473000583283,19.28729,3.0373843858741743,1.27171599209756,3.862690297663614,20,1
0.3436539872,4.517377499017282,4.504287003034905,20.288601405709173,-0.1265974606521528,-0.3473022247670232,21.5815,2.55725805570003,1.257786720618882,3.216485223655159,-0.1862478759999999,3.979807713714661,3.975447291416175,15.8041811668282,-0.7441206433673763,1.3201212696576787,23.48282,3.782720443533308,1.3209527874766376,4.996795114130187,0.070399779,3.179447889694256,3.178668393273827,10.103932754398013,0.1191456814207383,3.4462830666689577,22.2691,3.774208735704092,1.4229733028724316,5.370598270374836,-0.0434377989999999,3.643719144685409,3.6434602183864992,13.274802362964998,0.1095637922791651,0.3259570498757522,21.539,3.1102836277954866,1.2644396573852057,3.932765964700539,20,1
0.021565736,2.867307988514048,2.8672268867369493,8.220990020027259,-0.3953140320269587,-0.0144161618038185,13.46354,2.527618249951558,1.2623420484390953,3.1907187993158908,0.153357341,3.353485113245656,3.3499767059968706,11.222343930721642,-0.1160605394612801,0.0592490955161717,17.999319999999997,3.113000251221116,1.2324374819297783,3.83657819086172,-0.0532874349999999,2.8049726728323487,2.8044664634485064,7.865032144607372,0.033836690088502,-0.2565345251747413,13.66515,2.5380211611157835,1.2450167349444483,3.15987881923229,0.28592436,2.33412706315499,2.316548382251303,5.36639640731113,0.1517256096662469,0.4719939705995748,12.91793,3.015851240971011,1.2727283415896125,3.8383593484020095,0,1
-0.5848998360000003,4.267538866027202,4.227266274426052,17.869780154899914,0.0589652617878905,0.0300576662674272,20.97598,2.614059379472068,1.294102959562589,3.382861979447148,0.206087708,2.695476732047851,2.687586774342862,7.22312266962267,0.2563848155506817,-0.2983076996622684,12.89533,2.397976552032524,1.2617107932958755,3.025552897769864,-0.020528465,2.316787702203735,2.316696751671916,5.367083839207205,-0.1956892024601399,-0.450894240947814,10.81412,2.623671557915352,1.215685207791635,3.189558703061327,0.97431173495,2.869148245031858,2.6986530520072622,7.282728295108111,0.1469716409218777,0.1506719691210136,13.37915,2.692133462735814,1.2954931761284774,3.4876405302013755,40,1
0.6040234900000001,3.462230341338786,3.409133989742133,11.622194560015112,0.2838747538281097,-0.4266142114490034,15.26565,2.834175959594197,1.208071972006468,3.4238885405202857,-0.386352504,3.7368543471805222,3.716828238524738,13.814812154694907,-0.3224617281901522,0.3412968541816563,21.20642,3.544371487209095,1.2602819431149794,4.466907385021207,-0.1020312319999999,3.11325281484583,3.111580421078981,9.681932716842049,-0.2743608774939241,0.2640289475718376,16.40817,2.7242021462429773,1.2901443428247283,3.5146139876863605,-0.3609378991999999,3.3673497883403707,3.347949884624473,11.208768429957024,0.0188111327481815,-0.574586572062922,15.22124,2.2767934672384103,1.2253451486430618,2.789857829542802,50,1
-0.086268067,5.718895979115378,5.718245276355162,32.69832904055813,0.0401769091880205,-0.0045784803527944,27.5167,2.4109898222231374,1.282360226984368,3.091757455683064,-0.143350711,6.418233683707449,6.416632620957248,41.17317419233268,-0.1405058830130535,-0.6465551517083532,28.3505,2.458604777831157,1.1938920008355027,2.9353085774685663,-0.0381379549999999,6.430649457292494,6.430536364796071,41.35179793896466,-0.142671211485766,0.3627647050561546,37.1557,3.057964849522284,1.2671132371919156,3.87478773969727,0.2629909316,5.4580293302197065,5.45168964078429,29.720919939434733,0.1545741824371222,-0.2396728010007507,26.6175,2.686647343357117,1.2218448313387504,3.2826661701108786,70,1
